capture time (ms), capture period (ms), capture latency (ms), process latency (ms), stream latency (ms), record latency (ms)
235582, 22, 7, 1, 0, 14
235605, 22, 8, 1, 0, 14
235628, 23, 8, 1, 0, 14
235651, 23, 8, 1, 0, 14
235674, 23, 8, 1, 0, 14
235696, 23, 7, 2, 0, 13
235719, 22, 8, 1, 0, 15
235743, 24, 8, 1, 0, 15
235767, 24, 8, 1, 0, 14
235790, 23, 8, 1, 0, 14
235813, 23, 8, 1, 0, 14
235836, 23, 8, 1, 0, 15
235860, 24, 8, 1, 0, 14
235881, 23, 6, 1, 0, 13
235903, 21, 7, 1, 0, 14
235926, 22, 8, 1, 0, 14
235949, 23, 8, 1, 0, 14
235972, 23, 8, 1, 0, 14
235995, 23, 8, 1, 0, 14
236017, 23, 7, 1, 0, 14
236040, 22, 8, 1, 0, 13
236062, 22, 8, 1, 0, 13
236084, 22, 8, 1, 0, 13
236106, 22, 8, 1, 0, 13
236128, 22, 8, 1, 0, 14
236152, 23, 9, 1, 0, 14
236175, 24, 8, 1, 0, 14
236198, 23, 8, 1, 0, 14
236220, 23, 7, 1, 0, 14
236243, 22, 8, 1, 0, 13
236266, 23, 8, 1, 0, 14
236289, 23, 8, 1, 0, 14
236312, 23, 8, 1, 0, 14
236335, 23, 8, 1, 0, 13
236357, 22, 8, 1, 0, 14
236380, 23, 8, 1, 0, 15
236404, 24, 8, 1, 0, 14
236427, 23, 8, 1, 0, 14
236450, 23, 8, 1, 0, 14
236473, 23, 8, 1, 0, 13
236495, 22, 8, 1, 0, 14
236518, 23, 8, 1, 0, 14
236541, 23, 8, 1, 0, 15
236565, 24, 8, 0, 0, 15
236588, 23, 8, 1, 0, 14
236611, 23, 8, 1, 0, 14
236634, 23, 8, 1, 0, 14
236657, 23, 8, 1, 0, 14
236680, 23, 8, 1, 0, 15
236704, 24, 8, 1, 0, 13
236726, 22, 8, 1, 0, 14
236749, 23, 8, 1, 0, 13
236771, 22, 8, 1, 0, 13
236793, 23, 7, 1, 0, 14
236816, 22, 8, 1, 0, 15
236840, 24, 8, 0, 0, 14
236862, 22, 8, 1, 0, 14
236885, 23, 8, 1, 0, 14
236908, 23, 8, 1, 0, 14
236931, 23, 8, 1, 0, 14
236954, 23, 8, 1, 0, 14
236977, 23, 8, 1, 0, 15
237001, 24, 8, 1, 0, 16
237026, 25, 8, 1, 0, 15
237050, 24, 8, 1, 0, 15
237073, 24, 7, 1, 0, 14
237096, 22, 8, 0, 0, 14
237117, 22, 7, 1, 0, 14
237139, 22, 7, 1, 0, 14
237162, 22, 8, 1, 0, 13
237183, 22, 7, 1, 0, 13
237206, 22, 8, 1, 0, 14
237230, 23, 9, 1, 0, 14
237253, 24, 8, 1, 0, 14
237275, 23, 7, 1, 0, 14
237298, 22, 8, 1, 0, 13
237320, 22, 8, 1, 0, 14
237343, 23, 8, 1, 0, 13
237365, 22, 8, 1, 0, 14
237388, 23, 8, 1, 0, 14
237411, 23, 8, 1, 0, 11
237431, 20, 8, 1, 0, 14
237454, 23, 8, 2, 0, 14
237479, 24, 9, 1, 0, 15
237503, 25, 8, 1, 0, 14
237526, 23, 8, 1, 0, 14
237550, 23, 9, 1, 0, 14
237574, 24, 9, 1, 0, 16
237599, 26, 8, 1, 0, 15
237624, 24, 9, 1, 0, 14
237647, 24, 8, 1, 0, 15
237671, 24, 8, 1, 0, 14
237694, 23, 8, 1, 0, 14
237718, 23, 9, 1, 0, 14
237741, 24, 8, 1, 0, 16
237766, 25, 8, 1, 0, 16
237792, 25, 9, 1, 0, 17
237818, 27, 8, 1, 0, 15
237842, 24, 8, 1, 0, 14
237864, 23, 7, 1, 0, 15
237885, 23, 5, 1, 0, 12
237907, 18, 9, 1, 0, 13
237927, 23, 6, 1, 0, 15
237952, 22, 9, 1, 0, 15
237975, 25, 7, 1, 0, 14
237998, 22, 8, 1, 0, 14
238020, 23, 7, 1, 0, 15
238044, 23, 8, 1, 0, 13
238067, 22, 9, 0, 0, 16
238091, 25, 8, 1, 0, 15
238115, 24, 8, 1, 0, 13
238137, 22, 8, 1, 0, 14
238159, 23, 7, 0, 0, 15
238182, 22, 8, 1, 0, 10
238201, 19, 8, 1, 0, 14
238221, 23, 5, 1, 0, 13
238243, 19, 8, 1, 0, 13
238266, 22, 9, 1, 0, 15
238289, 25, 7, 1, 0, 15
238312, 23, 7, 1, 0, 12
238332, 20, 7, 2, 0, 13
238355, 22, 8, 1, 0, 14
238377, 23, 7, 1, 0, 15
238401, 23, 8, 1, 0, 14
238424, 23, 8, 1, 0, 14
238447, 23, 8, 1, 0, 14
238470, 23, 8, 1, 0, 15
238494, 24, 8, 1, 0, 14
238518, 24, 8, 1, 0, 14
238541, 23, 8, 1, 0, 15
238565, 24, 8, 1, 0, 15
238589, 24, 8, 1, 0, 15
238613, 24, 8, 1, 0, 14
238636, 24, 7, 1, 0, 14
238659, 22, 8, 1, 0, 14
238683, 23, 9, 1, 0, 14
238707, 24, 9, 1, 0, 15
238732, 25, 9, 1, 0, 16
238757, 26, 8, 1, 0, 15
238780, 24, 7, 1, 0, 13
238802, 21, 8, 1, 0, 13
238824, 22, 8, 1, 0, 14
238847, 23, 8, 1, 0, 15
238871, 24, 8, 1, 0, 15
238895, 24, 8, 1, 0, 15
238919, 24, 8, 1, 0, 14
238942, 23, 8, 1, 0, 14
238965, 23, 8, 1, 0, 15
238989, 24, 8, 1, 0, 15
239014, 24, 9, 0, 0, 15
239036, 24, 7, 1, 0, 14
239059, 22, 8, 1, 0, 15
239083, 24, 8, 1, 0, 14
239106, 23, 8, 1, 0, 14
239129, 23, 8, 1, 0, 15
239153, 24, 8, 1, 0, 15
239178, 24, 9, 1, 0, 14
239202, 24, 9, 1, 0, 13
239224, 24, 7, 1, 0, 14
239247, 22, 8, 1, 0, 14
239271, 24, 8, 1, 0, 14
239294, 23, 8, 1, 0, 15
239318, 24, 8, 1, 0, 15
239342, 24, 8, 1, 0, 14
239365, 23, 8, 1, 0, 14
239388, 23, 8, 1, 0, 15
239412, 24, 8, 1, 0, 14
239435, 23, 8, 1, 0, 14
239458, 23, 8, 1, 0, 14
239482, 23, 9, 1, 0, 14
239505, 24, 8, 1, 0, 14
239528, 23, 8, 1, 0, 14
239551, 23, 8, 1, 0, 13
239573, 22, 8, 2, 0, 13
239596, 23, 8, 1, 0, 14
239620, 23, 9, 1, 0, 14
239644, 24, 9, 1, 0, 14
239668, 24, 9, 1, 0, 14
239691, 24, 8, 1, 0, 14
239714, 23, 8, 1, 0, 14
239737, 23, 8, 1, 0, 14
239760, 23, 8, 1, 0, 14
239783, 23, 8, 1, 0, 14
239805, 23, 7, 1, 0, 13
239827, 21, 8, 1, 0, 10
239845, 19, 7, 1, 0, 13
239868, 21, 9, 0, 0, 9
239886, 18, 9, 1, 0, 13
239907, 23, 7, 1, 0, 13
239930, 21, 9, 1, 0, 13
239953, 23, 9, 1, 0, 12
239972, 22, 6, 1, 0, 14
239995, 21, 8, 1, 0, 9
240014, 18, 9, 1, 0, 14
240035, 24, 6, 1, 0, 13
240058, 20, 9, 1, 0, 11
240077, 21, 7, 1, 0, 14
240101, 23, 8, 0, 0, 11
240120, 19, 8, 1, 0, 15
240142, 24, 6, 1, 0, 15
240166, 22, 8, 1, 0, 10
240186, 19, 9, 0, 0, 14
240205, 23, 5, 1, 0, 12
240226, 18, 8, 1, 0, 15
240250, 24, 8, 1, 0, 14
240274, 23, 9, 1, 0, 14
240298, 24, 9, 0, 0, 15
240321, 24, 8, 1, 0, 14
240344, 23, 8, 1, 0, 14
240367, 23, 8, 1, 0, 14
240390, 23, 8, 1, 0, 14
240414, 23, 9, 1, 0, 14
240438, 24, 9, 1, 0, 14
240462, 24, 9, 1, 0, 15
240487, 26, 8, 1, 0, 15
240512, 24, 9, 1, 0, 15
240536, 25, 8, 1, 0, 15
240560, 24, 8, 1, 0, 14
240585, 24, 9, 1, 0, 12
240606, 22, 8, 1, 0, 12
240625, 21, 6, 1, 0, 10
240642, 17, 6, 0, 0, 11
240661, 17, 8, 1, 0, 11
240679, 20, 6, 0, 0, 10
240695, 16, 6, 1, 0, 10
240715, 17, 9, 1, 0, 15
240740, 26, 8, 2, 0, 17
240768, 27, 9, 1, 0, 22
240797, 32, 6, 1, 0, 15
240823, 22, 10, 1, 0, 15
240848, 27, 8, 2, 0, 15
240874, 25, 9, 1, 0, 16
240900, 26, 9, 1, 0, 15
240925, 25, 9, 1, 0, 16
240950, 26, 8, 2, 0, 15
240976, 25, 9, 1, 0, 15
241001, 25, 9, 1, 0, 16
241028, 26, 10, 1, 0, 16
241054, 27, 9, 1, 0, 16
241080, 26, 9, 1, 0, 16
241105, 26, 8, 1, 0, 15
241130, 24, 9, 1, 0, 15
241155, 25, 9, 1, 0, 16
241181, 26, 9, 1, 0, 16
241207, 26, 9, 2, 0, 16
241234, 27, 9, 1, 0, 15
241259, 25, 9, 1, 0, 15
241284, 25, 9, 1, 0, 15
241309, 25, 9, 1, 0, 16
241334, 26, 8, 1, 0, 16
241360, 25, 9, 1, 0, 15
241385, 25, 9, 1, 0, 15
241410, 25, 9, 1, 0, 14
241434, 24, 9, 1, 0, 14
241458, 24, 9, 1, 0, 14
241482, 24, 9, 1, 0, 15
241507, 25, 9, 1, 0, 14
241532, 24, 10, 1, 0, 14
241557, 25, 10, 1, 0, 14
241582, 25, 10, 1, 0, 14
241607, 25, 10, 1, 0, 14
241631, 25, 9, 1, 0, 15
241656, 25, 9, 2, 0, 14
241681, 25, 9, 1, 0, 14
241706, 25, 9, 1, 0, 14
241731, 24, 10, 1, 0, 14
241756, 25, 10, 1, 0, 14
241781, 25, 10, 1, 0, 14
241805, 25, 9, 1, 0, 14
241829, 24, 9, 1, 0, 13
241852, 23, 9, 1, 0, 14
241877, 24, 10, 1, 0, 14
241902, 25, 10, 1, 0, 15
241928, 26, 10, 1, 0, 15
241954, 26, 10, 2, 0, 15
241980, 27, 9, 1, 0, 15
242006, 25, 10, 1, 0, 15
242032, 26, 10, 1, 0, 16
242059, 27, 10, 1, 0, 16
242086, 27, 10, 1, 0, 17
242113, 28, 9, 1, 0, 17
242140, 27, 9, 2, 0, 16
242167, 27, 9, 2, 0, 16
242195, 28, 9, 1, 0, 17
242222, 27, 9, 2, 0, 16
242249, 27, 9, 1, 0, 16
242275, 26, 9, 1, 0, 17
242303, 27, 10, 1, 0, 17
242330, 28, 9, 1, 0, 17
242357, 27, 9, 1, 0, 17
242385, 27, 10, 1, 0, 16
242412, 27, 10, 1, 0, 17
242439, 28, 9, 1, 0, 17
242466, 27, 9, 1, 0, 17
242494, 27, 10, 1, 0, 17
242521, 28, 9, 2, 0, 16
242549, 28, 9, 1, 0, 17
242575, 27, 8, 1, 0, 17
242601, 26, 8, 1, 0, 17
242628, 26, 9, 1, 0, 16
242654, 26, 9, 1, 0, 17
242682, 27, 10, 1, 0, 17
242709, 28, 9, 2, 0, 16
242736, 27, 9, 1, 0, 16
242762, 26, 9, 1, 0, 16
242788, 26, 9, 1, 0, 16
242814, 26, 9, 2, 0, 16
242842, 27, 10, 1, 0, 17
242869, 28, 9, 1, 0, 17
242896, 27, 9, 1, 0, 17
242923, 27, 9, 1, 0, 17
242950, 27, 9, 1, 0, 16
242977, 26, 10, 1, 0, 16
243003, 27, 9, 2, 0, 16
243030, 27, 9, 1, 0, 17
243057, 27, 9, 1, 0, 16
243084, 27, 9, 1, 0, 16
243110, 26, 9, 1, 0, 15
243136, 26, 9, 1, 0, 16
243162, 26, 9, 1, 0, 16
243188, 26, 9, 1, 0, 16
243214, 26, 9, 1, 0, 15
243240, 25, 10, 1, 0, 15
243266, 26, 10, 1, 0, 16
243292, 27, 9, 1, 0, 15
243317, 26, 8, 1, 0, 16
243344, 25, 10, 1, 0, 16
243371, 27, 10, 1, 0, 16
243397, 27, 9, 1, 0, 16
243423, 26, 9, 1, 0, 17
243451, 27, 10, 1, 0, 17
243478, 28, 9, 1, 0, 17
243505, 27, 9, 1, 0, 16
243530, 26, 8, 1, 0, 16
243556, 25, 9, 1, 0, 17
243584, 27, 10, 1, 0, 17
243612, 28, 10, 1, 0, 16
243639, 27, 10, 1, 0, 16
243665, 27, 9, 1, 0, 16
243691, 26, 9, 1, 0, 16
243717, 26, 9, 1, 0, 17
243744, 27, 9, 1, 0, 15
243769, 26, 8, 1, 0, 16
243795, 25, 9, 1, 0, 15
243821, 25, 10, 1, 0, 16
243848, 27, 10, 1, 0, 16
243875, 27, 10, 1, 0, 15
243901, 26, 10, 1, 0, 16
243928, 27, 10, 1, 0, 16
243954, 27, 9, 1, 0, 16
243981, 26, 10, 1, 0, 15
244006, 26, 9, 1, 0, 16
244031, 26, 8, 1, 0, 16
244057, 25, 9, 1, 0, 17
244084, 27, 9, 1, 0, 16
244110, 26, 9, 1, 0, 16
244136, 26, 9, 2, 0, 15
244163, 27, 9, 1, 0, 16
244190, 27, 9, 1, 0, 17
244218, 27, 10, 1, 0, 18
244246, 29, 9, 1, 0, 17
244273, 27, 9, 1, 0, 17
244300, 27, 9, 1, 0, 17
244327, 27, 9, 1, 0, 17
244353, 27, 8, 1, 0, 16
244380, 26, 9, 1, 0, 16
244407, 26, 10, 1, 0, 17
244435, 28, 10, 1, 0, 16
244461, 27, 9, 0, 0, 13
244484, 22, 10, 2, 0, 15
244512, 27, 11, 1, 0, 17
244540, 29, 10, 1, 0, 16
244567, 27, 10, 1, 0, 16
244593, 27, 9, 1, 0, 17
244620, 27, 9, 1, 0, 16
244646, 26, 9, 1, 0, 17
244674, 27, 10, 1, 0, 21
244705, 33, 8, 2, 0, 16
244733, 26, 10, 1, 0, 16
244760, 27, 10, 1, 0, 17
244787, 28, 9, 1, 0, 17
244814, 27, 9, 1, 0, 17
244841, 27, 9, 1, 0, 17
244868, 27, 9, 1, 0, 15
