(0)linux time (ms),    (1)uptime  (ms),      (2)drive mode,(3)mpc step counter,(4)mpc origin latitude  (deg),(5)mpc origin longitude  (deg),(6)closest trajectory point index to robot,(7)mpc error x (W;E)  (m),(8)mpc error y (W;E)  (m),(9)abs mpc error (m),(10)input [x] for mhe (m),(11)input [y] for mhe (m),(12)input [speed] for mhe (m/s),(13)input [vyaw] for mhe (rad/s),(14)mhe output x  (m),(15)mhe output y  (m),(16)mhe output speed  (m/s),(17)mhe output yaw  (rad),(18)mpc reference heading (rad),(19)mpc turn rate command (rad/s),(20)turn rate command as PWM,(21)throttle command as PWM,(22)primary gps latitude (deg),(23)primary gps longitude (deg),(24)secondary gps latitude  (deg),(25)secondary gps longitude (deg),(26)accelerometer x (m/s^2),(27)accelerometer y (m/s^2),(28)accelerometer z (m/s^2),(29)gyro yaw rate (rad/s),(30)gyro pitch rate   (rad/s),(31)gyro roll rate (rad/s),      (32)yaw (rad),  (33)pitch   (rad),     (34)roll (rad),(35)sonar1 measurement (m),(36)ultrasonic sensor measurement (m),(37)primary gps time (s),(38)normalized turn rate command,(39)normalized throttle command,(40)speed calculation from encoder left (m/s),(41)speed calculation from encoder right (m/s),(42)front gimbal target angle (degrees from straight down),(43)left gimbal target angle  (degrees from straight down),(44)right gimbal target angle  (degrees from straight down),(45)front gimbal measured angle  (degrees from straight down),(46)left gimbal measured angle    (degrees from straight down),(47)right gimbal measured angle  (degrees from straight down),(48)internal temperature (C),(49)battery voltage (V),(50)primary gps type,(51)secondary gps type,    (52)MPC R value, (53)MPC Q[0] value,

1538540522598, 3598, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.8135121893, -4461524.8244829215, 0.5751615763, -0.4300639927, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1479, 1750, 0.0000000000, 0.0000050000, 0.0000000000, 0.0000000000, -1.8117749691, -2.7139248848, 3.4892659187, -0.5278009772, -0.0882600024, 0.0750840008, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, -0.0419309735, 0.5000000000, 0.5762652159, 0.5740579963, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000008088, -0.0000000116, -0.0078421865, 0.0006366815, -0.5250745304, -1.8117605592
1538540522799, 3799, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.7865090724, -4461524.7132879952, 0.5766330957, -0.0191060007, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1479, 1750, 0.0000010000, 0.0000050000, 0.0000000000, 0.0000000000, -1.0025420189, 1.7088450193, 12.9852304459, -0.0154269999, -0.0038560000, 0.0120409997, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, -0.0419309735, 0.5000000000, 0.5771848559, 0.5760812759, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, 0.0000104061, -0.0000001483, -0.0195040556, 0.0016990836, -0.0262125828, -1.0025334112
1538540523000, 4000, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.7865090724, -4461524.7132879952, 0.5747017860, 0.0003010000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1492, 1750, 0.0000010000, 0.0000050000, 0.0000000000, 0.0000000000, -1.0788600445, -1.0385969877, 10.8583421707, -0.0371770002, -0.0234299991, -0.1873620003, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, -0.0154479742, 0.5000000000, 0.5738740563, 0.5755294561, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, 0.0000114213, -0.0000001676, -0.0198990870, -0.0007085801, -0.0178282092, -1.0788600552
1538540523200, 4200, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.7865090724, -4461524.7132879952, 0.5748857260, 0.0003010000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000010000, 0.0000050000, 0.0000000000, 0.0000000000, 0.4070250094, 3.0943090916, 12.2304248810, -0.0732270032, 0.0735860020, -0.0509780012, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5497786999, 0.5999926925, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, 0.0000026556, 0.0000000080, -0.0202486754, 0.0004548515, -0.0698194960, 0.4070283730
1538540523401, 4401, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.7865090724, -4461524.7132879952, 0.5734142065, 0.0003010000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000010000, 0.0000050000, 0.0000000000, 0.0000000000, 1.2732479572, 0.1672350019, 6.5586199760, -0.0240499992, -0.0405439995, -0.0059099998, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5639415979, 0.5828868151, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, 0.0000170456, -0.0000002993, -0.0225532961, -0.0011620339, -0.0535004130, 1.2732409239
1538540523601, 4601, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.7865090724, -4461524.7132879952, 0.5749776363, 0.0003010000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000010000, 0.0000050000, 0.0000000000, 0.0000000000, 0.0026100001, -0.7838640213, 7.3369359970, 0.0082559995, 0.0253500007, 0.0381899998, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5742419362, 0.5757133961, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, 0.0000095907, -0.0000001298, -0.0232074349, 0.0007438093, 0.0057150058, 0.0026156500
1538540523802, 4802, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.5470454674, -4461524.1573133618, 0.5735981464, 0.0195899997, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1537, 1750, 0.0000060000, 0.0000040000, 0.0000000000, 0.0000000000, 1.2336839437, -0.1384419948, 6.6500239372, 0.0195899997, 0.0887319967, 0.0265740007, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0747660398, 0.5000000000, 0.5720347166, 0.5751615763, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.3880004883, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, 0.0000132019, -0.0000002137, -0.0232788896, -0.0013091067, 0.0161011699, 1.2336711605
1538540524003, 5003, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.5470454674, -4461524.1573133618, 0.5834386349, 0.0195899997, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000060000, 0.0000040000, 0.0000000000, 0.0000000000, -5.5904941559, 1.6952300072, 15.1211128235, 0.0007780000, -0.1176199988, -0.0965460017, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5782884359, 0.5885887742, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.3880004883, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000594660, 0.0000014473, -0.0226940984, 0.0011411490, 0.0006764808, -5.5904706634
1538540524203, 5203, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.4930392280, -4461523.9349235091, 0.5562163591, 0.0129890004, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000080000, 0.0000040000, 0.0000000000, 0.0000000000, 1.5739860535, -0.4286749959, 5.8079571724, 0.0189069994, 0.1248280033, 0.0452160016, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5751615763, 0.5372712016, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000627338, 0.0000015175, -0.0228732832, 0.0029630921, -0.0017187588, 1.5739948755
1538540524404, 5404, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.4930392280, -4461523.9349235091, 0.5752536058, 0.0129890004, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000080000, 0.0000040000, 0.0000000000, 0.0000000000, -0.1475320011, -0.7957040071, 10.7791700363, 0.1982890069, 0.0566250011, -0.1180540025, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.6226165891, 0.5278905630, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000236268, 0.0000006283, -0.0218374254, -0.0008402828, 0.1928919705, -0.1475408987
1538540524605, 5605, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.4930392280, -4461523.9349235091, 0.5748856664, 0.0129890004, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000080000, 0.0000040000, 0.0000000000, 0.0000000000, 2.6122829914, -1.5785460472, 4.8056139946, 0.2864170074, 0.0551030003, 0.1007359996, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.6831308007, 0.4666405320, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000303005, 0.0000007690, -0.0201033494, -0.0000674476, 0.2797484978, 2.6122759263
1538540524805, 5805, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.4930392280, -4461523.9349235091, 0.5764491558, 0.0129890004, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000080000, 0.0000040000, 0.0000000000, 0.0000000000, -1.7580620050, 0.5873100162, 12.5833988190, 0.0627140030, -0.0724319965, -0.1308050007, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5790241957, 0.5738740563, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000361090, 0.0000007734, -0.0129134084, -0.0003422224, 0.0570548714, -1.7580604138
1538540525006, 6006, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.3850267399, -4461523.4901438020, 0.5741499662, -0.0132189998, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000120000, 0.0000040000, 0.0000000000, 0.0000000000, -1.8037819862, 0.4077470005, 10.1807174683, 0.0178190004, -0.0699620023, -0.0880990028, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5738740563, 0.5744258761, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000417033, 0.0000008477, -0.0124364080, -0.0005621925, 0.0072999503, -1.8037795698
1538540525207, 6207, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.3850267399, -4461523.4901438020, 0.5739660263, -0.0132189998, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000120000, 0.0000040000, 0.0000000000, 0.0000000000, 3.0017790794, -1.4058339596, 10.1446332932, -0.0485499986, 0.0128070004, 0.0410530008, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.4587313831, 0.6892006993, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000459722, 0.0000009008, -0.0124364080, -0.0006061190, -0.0438027576, 3.0017667772
1538540525407, 6407, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.3310204912, -4461523.2677539494, 0.5738740563, -0.3653590083, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000140000, 0.0000040000, 0.0000000000, 0.0000000000, -5.7863311768, -3.7331368923, 11.0591163635, -0.3653590083, -0.0769869983, 0.1386989951, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5738740563, 0.5738740563, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000628318, 0.0000011208, -0.0136549131, 0.0002733334, -0.3627827368, -5.7863086793
1538540525608, 6608, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.3310204912, -4461523.2677539494, 0.5750696659, -0.3653590083, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000140000, 0.0000040000, 0.0000000000, 0.0000000000, -1.0713399649, 0.8280130029, 7.7903470993, 0.1002319977, -0.0119160004, -0.0178399999, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5738740563, 0.5762652159, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000544442, 0.0000009666, -0.0265210424, -0.0001281476, 0.0997376308, -1.0713388445
1538540525809, 6809, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.3040173668, -4461523.1565590221, 0.5804957151, 0.1015700027, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000150000, 0.0000040000, 0.0000000000, 0.0000000000, -0.6556800008, 0.9048420191, 7.6533308029, 0.1015700027, -0.0068359999, -0.0766559988, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5738740563, 0.5871173143, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000533925, 0.0000009428, -0.0252458608, -0.0002101219, 0.1015047590, -0.6556810649
1538540526009, 7009, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.3040173668, -4461523.1565590221, 0.5754374862, 0.1015700027, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000150000, 0.0000040000, 0.0000000000, 0.0000000000, -0.6556800008, 0.9048420191, 7.6533308029, 0.1015700027, -0.0068359999, -0.0766559988, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5738740563, 0.5770009160, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000533925, 0.0000009428, -0.0252458608, -0.0002101219, 0.1015047590, -0.6556810649
