capture time (ms), capture period (ms), capture latency (ms), process latency (ms), stream latency (ms), record latency (ms)
236111, 20, 8, 1, 0, 11
236131, 20, 8, 1, 0, 12
236151, 21, 7, 2, 0, 11
236172, 20, 8, 1, 0, 11
236192, 20, 8, 1, 0, 12
236213, 21, 8, 1, 0, 11
236233, 20, 8, 1, 0, 11
236253, 20, 8, 1, 0, 11
236273, 20, 8, 1, 0, 11
236293, 21, 7, 1, 0, 12
236313, 20, 7, 1, 0, 12
236334, 20, 8, 1, 0, 11
236354, 20, 8, 1, 0, 11
236374, 20, 8, 1, 0, 11
236394, 20, 8, 1, 0, 12
236414, 21, 7, 1, 0, 12
236435, 20, 8, 1, 0, 11
236455, 20, 8, 1, 0, 12
236475, 21, 7, 1, 0, 12
236496, 20, 8, 1, 0, 11
236516, 20, 8, 1, 0, 12
236537, 21, 8, 1, 0, 11
236557, 20, 8, 1, 0, 12
236578, 21, 8, 1, 0, 11
236598, 20, 8, 1, 0, 12
236619, 21, 8, 1, 0, 11
236639, 20, 8, 1, 0, 12
236660, 21, 8, 1, 0, 11
236680, 20, 8, 1, 0, 12
236702, 22, 8, 0, 0, 12
236722, 20, 8, 1, 0, 11
236742, 20, 8, 1, 0, 12
236763, 21, 8, 1, 0, 11
236783, 20, 8, 1, 0, 12
236803, 21, 7, 1, 0, 12
236824, 20, 8, 1, 0, 12
236845, 21, 8, 0, 0, 12
236865, 20, 8, 1, 0, 12
236886, 21, 8, 1, 0, 11
236906, 21, 7, 1, 0, 12
236927, 20, 8, 1, 0, 12
236948, 21, 8, 1, 0, 11
236968, 20, 8, 1, 0, 12
236989, 21, 8, 1, 0, 11
237009, 20, 8, 1, 0, 12
237030, 21, 8, 1, 0, 12
237051, 21, 8, 1, 0, 11
237071, 20, 8, 1, 0, 12
237092, 21, 8, 1, 0, 11
237112, 20, 8, 0, 0, 12
237132, 20, 8, 1, 0, 11
237153, 21, 8, 1, 0, 11
237173, 20, 8, 1, 0, 12
237194, 21, 8, 1, 0, 11
237214, 20, 8, 1, 0, 12
237235, 21, 8, 0, 0, 12
237255, 20, 8, 1, 0, 12
237276, 21, 8, 1, 0, 12
237297, 21, 8, 1, 0, 11
237317, 20, 8, 1, 0, 11
237338, 20, 9, 1, 0, 11
237359, 21, 9, 0, 0, 12
237379, 21, 8, 1, 0, 11
237399, 20, 8, 1, 0, 11
237420, 21, 8, 1, 0, 13
237442, 22, 8, 1, 0, 12
237463, 21, 8, 1, 0, 12
237484, 21, 8, 1, 0, 12
237505, 21, 8, 1, 0, 12
237526, 21, 8, 1, 0, 12
237548, 21, 9, 1, 0, 12
237569, 22, 8, 1, 0, 12
237590, 21, 8, 2, 0, 11
237612, 21, 9, 1, 0, 12
237633, 22, 8, 1, 0, 12
237655, 22, 8, 1, 0, 12
237676, 21, 8, 1, 0, 12
237697, 21, 8, 1, 0, 12
237719, 21, 9, 0, 0, 12
237740, 21, 9, 1, 0, 12
237761, 22, 8, 1, 0, 12
237782, 21, 8, 1, 0, 12
237804, 22, 8, 1, 0, 12
237825, 21, 8, 1, 0, 12
237846, 21, 8, 1, 0, 12
237866, 21, 7, 1, 0, 8
237884, 16, 9, 1, 0, 11
237902, 21, 6, 1, 0, 10
237920, 17, 7, 1, 0, 9
237935, 17, 5, 1, 0, 10
237954, 16, 8, 1, 0, 7
237968, 17, 5, 1, 0, 9
237986, 16, 7, 1, 0, 8
238000, 16, 5, 1, 0, 9
238018, 15, 8, 1, 0, 12
238036, 21, 5, 1, 0, 9
238053, 15, 7, 1, 0, 11
238070, 19, 5, 1, 0, 11
238091, 18, 8, 1, 0, 9
238108, 18, 7, 1, 0, 11
238126, 19, 6, 0, 0, 7
238140, 13, 7, 1, 0, 11
238158, 19, 6, 1, 0, 7
238178, 14, 12, 2, 0, 8
238199, 23, 10, 1, 0, 10
238219, 21, 9, 0, 0, 9
238239, 18, 11, 1, 0, 11
238260, 23, 9, 1, 0, 10
238282, 20, 11, 1, 0, 7
238297, 19, 7, 1, 0, 8
238319, 16, 13, 1, 0, 13
238345, 27, 12, 1, 0, 13
238367, 26, 8, 1, 0, 13
238390, 22, 9, 1, 0, 12
238412, 22, 9, 1, 0, 13
238434, 23, 8, 1, 0, 13
238457, 22, 9, 1, 0, 13
238480, 23, 9, 1, 0, 12
238502, 22, 9, 1, 0, 13
238525, 23, 9, 1, 0, 13
238547, 23, 8, 1, 0, 13
238570, 22, 9, 1, 0, 13
238593, 23, 9, 1, 0, 12
238615, 22, 9, 1, 0, 13
238638, 23, 9, 1, 0, 13
238661, 23, 9, 1, 0, 14
238685, 24, 9, 1, 0, 13
238708, 23, 9, 1, 0, 13
238730, 23, 8, 1, 0, 13
238753, 22, 9, 1, 0, 13
238776, 23, 9, 1, 0, 12
238798, 22, 9, 1, 0, 13
238821, 23, 9, 1, 0, 12
238843, 22, 9, 2, 0, 12
238866, 23, 9, 1, 0, 13
238889, 23, 9, 1, 0, 13
238912, 23, 9, 1, 0, 13
238935, 23, 9, 1, 0, 13
238958, 23, 9, 1, 0, 12
238980, 22, 9, 2, 0, 12
239003, 23, 9, 1, 0, 13
239025, 23, 8, 1, 0, 13
239048, 22, 9, 1, 0, 13
239071, 23, 9, 1, 0, 13
239094, 23, 9, 1, 0, 13
239116, 23, 8, 1, 0, 13
239138, 22, 8, 2, 0, 12
239161, 22, 9, 1, 0, 13
239184, 23, 9, 1, 0, 13
239207, 23, 9, 1, 0, 12
239229, 22, 9, 1, 0, 13
239252, 23, 9, 1, 0, 13
239275, 23, 9, 1, 0, 13
239297, 23, 8, 1, 0, 13
239320, 23, 8, 1, 0, 13
239344, 22, 10, 1, 0, 12
239366, 23, 9, 1, 0, 13
239389, 23, 9, 1, 0, 13
239412, 23, 9, 1, 0, 13
239435, 23, 9, 1, 0, 13
239458, 23, 9, 1, 0, 14
239482, 24, 9, 1, 0, 13
239505, 23, 9, 1, 0, 13
239527, 23, 8, 2, 0, 13
239550, 23, 8, 2, 0, 13
239574, 23, 9, 1, 0, 13
239597, 23, 9, 1, 0, 13
239620, 23, 9, 1, 0, 13
239643, 23, 9, 1, 0, 13
239666, 23, 9, 1, 0, 13
239689, 23, 9, 1, 0, 13
239712, 23, 9, 1, 0, 13
239735, 23, 9, 1, 0, 13
239758, 23, 9, 1, 0, 13
239781, 23, 9, 1, 0, 12
239803, 23, 8, 1, 0, 10
239820, 19, 6, 1, 0, 10
239839, 17, 8, 1, 0, 7
239853, 16, 6, 0, 0, 11
239873, 17, 9, 1, 0, 7
239886, 17, 5, 1, 0, 11
239906, 17, 8, 0, 0, 8
239919, 16, 5, 1, 0, 12
239940, 18, 8, 0, 0, 8
239953, 16, 5, 1, 0, 12
239974, 18, 8, 0, 0, 8
239987, 16, 5, 1, 0, 12
240008, 18, 8, 1, 0, 10
240026, 19, 7, 1, 0, 12
240044, 20, 5, 1, 0, 8
240061, 14, 8, 1, 0, 12
240081, 21, 7, 1, 0, 9
240100, 17, 9, 1, 0, 9
240116, 20, 5, 1, 0, 9
240135, 15, 9, 1, 0, 8
240150, 18, 6, 1, 0, 10
240169, 18, 7, 1, 0, 8
240186, 16, 8, 0, 0, 12
240210, 20, 12, 1, 0, 12
240231, 25, 8, 1, 0, 13
240253, 22, 8, 1, 0, 12
240274, 21, 8, 1, 0, 12
240295, 21, 8, 1, 0, 12
240317, 21, 9, 1, 0, 12
240338, 22, 8, 1, 0, 12
240360, 21, 9, 1, 0, 11
240381, 22, 8, 1, 0, 12
240402, 21, 8, 1, 0, 12
240423, 21, 8, 1, 0, 12
240444, 21, 8, 1, 0, 12
240465, 21, 8, 1, 0, 12
240487, 22, 8, 1, 0, 12
240508, 21, 8, 1, 0, 12
240530, 21, 9, 1, 0, 12
240551, 22, 8, 1, 0, 12
240572, 21, 8, 1, 0, 10
240591, 19, 8, 1, 0, 10
240610, 19, 8, 1, 0, 11
240630, 20, 8, 1, 0, 11
240650, 20, 8, 1, 0, 10
240667, 20, 5, 1, 0, 9
240685, 15, 8, 1, 0, 12
240706, 21, 8, 1, 0, 10
240732, 23, 11, 1, 0, 11
240752, 23, 8, 1, 0, 12
240773, 22, 7, 1, 0, 7
240787, 15, 6, 1, 0, 8
240802, 15, 6, 1, 0, 12
240823, 19, 8, 1, 0, 12
240845, 22, 8, 0, 0, 12
240865, 20, 8, 1, 0, 12
240886, 21, 8, 1, 0, 12
240907, 21, 8, 1, 0, 12
240928, 21, 8, 1, 0, 12
240949, 21, 8, 1, 0, 11
240969, 20, 8, 1, 0, 12
240990, 21, 8, 1, 0, 12
241011, 21, 8, 1, 0, 12
241032, 21, 8, 1, 0, 12
241053, 21, 8, 1, 0, 12
241074, 21, 8, 1, 0, 12
241095, 21, 8, 1, 0, 12
241116, 21, 8, 1, 0, 12
241137, 21, 8, 1, 0, 12
241158, 21, 8, 1, 0, 12
241179, 21, 8, 1, 0, 12
241200, 21, 8, 1, 0, 12
241221, 21, 8, 1, 0, 12
241242, 21, 8, 1, 0, 12
241263, 21, 8, 1, 0, 12
241284, 21, 8, 1, 0, 12
241305, 21, 8, 1, 0, 11
241326, 21, 8, 1, 0, 12
241347, 21, 8, 1, 0, 12
241368, 21, 8, 1, 0, 11
241389, 20, 9, 1, 0, 12
241410, 22, 8, 1, 0, 12
241431, 21, 8, 1, 0, 12
241453, 22, 8, 1, 0, 12
241475, 21, 9, 1, 0, 12
241496, 22, 8, 1, 0, 12
241518, 21, 9, 1, 0, 12
241540, 22, 9, 1, 0, 12
241562, 22, 9, 1, 0, 12
241583, 22, 8, 1, 0, 13
241605, 22, 8, 1, 0, 12
241627, 22, 8, 1, 0, 12
241648, 21, 8, 2, 0, 12
241670, 22, 8, 1, 0, 13
241692, 22, 8, 1, 0, 12
241714, 21, 9, 1, 0, 12
241735, 22, 8, 1, 0, 13
241758, 22, 9, 1, 0, 12
241779, 22, 8, 1, 0, 13
241801, 22, 8, 1, 0, 12
241822, 21, 8, 1, 0, 12
241844, 22, 8, 1, 0, 12
241866, 21, 9, 1, 0, 12
241887, 22, 8, 1, 0, 12
241908, 21, 8, 1, 0, 13
241931, 22, 9, 0, 0, 13
241953, 22, 9, 1, 0, 12
241974, 22, 8, 1, 0, 13
241996, 22, 8, 1, 0, 13
242018, 22, 8, 1, 0, 12
242039, 21, 8, 1, 0, 13
242061, 22, 8, 1, 0, 13
242084, 22, 9, 1, 0, 12
242105, 22, 8, 1, 0, 13
242127, 22, 8, 1, 0, 13
242149, 22, 8, 1, 0, 12
242171, 21, 9, 1, 0, 12
242193, 22, 9, 1, 0, 12
242214, 22, 8, 1, 0, 13
242236, 22, 8, 1, 0, 13
242258, 22, 8, 1, 0, 12
242280, 21, 9, 1, 0, 12
242302, 22, 9, 1, 0, 13
242324, 23, 8, 1, 0, 12
242346, 21, 9, 1, 0, 12
242368, 22, 9, 1, 0, 12
242390, 22, 9, 1, 0, 12
242412, 22, 9, 1, 0, 12
242434, 22, 9, 1, 0, 12
242456, 22, 9, 1, 0, 12
242477, 22, 8, 1, 0, 13
242500, 22, 9, 1, 0, 13
242522, 23, 8, 1, 0, 12
242544, 21, 9, 1, 0, 12
242566, 22, 9, 1, 0, 12
242587, 22, 8, 1, 0, 12
242609, 21, 9, 1, 0, 12
242631, 22, 9, 1, 0, 13
242653, 23, 8, 1, 0, 12
242675, 21, 9, 1, 0, 12
242697, 22, 9, 1, 0, 12
242718, 22, 8, 1, 0, 13
242740, 22, 8, 1, 0, 13
242762, 22, 8, 1, 0, 13
242784, 22, 8, 1, 0, 12
242806, 21, 9, 1, 0, 12
242828, 22, 9, 1, 0, 12
242850, 22, 9, 1, 0, 12
242872, 22, 9, 1, 0, 12
242894, 23, 8, 1, 0, 12
242916, 21, 9, 1, 0, 12
242937, 22, 8, 1, 0, 13
242959, 22, 8, 1, 0, 13
242981, 22, 8, 1, 0, 13
243003, 22, 8, 1, 0, 13
243025, 22, 8, 1, 0, 13
243047, 22, 8, 1, 0, 12
243069, 21, 9, 1, 0, 12
243090, 22, 8, 1, 0, 13
243112, 22, 8, 1, 0, 13
243134, 22, 8, 1, 0, 12
243156, 21, 9, 1, 0, 12
243177, 22, 8, 1, 0, 12
243198, 21, 8, 1, 0, 13
243220, 22, 8, 1, 0, 12
243242, 21, 9, 1, 0, 12
243263, 22, 8, 1, 0, 13
243285, 22, 8, 1, 0, 12
243306, 21, 8, 1, 0, 13
243328, 22, 8, 1, 0, 13
243350, 22, 8, 1, 0, 12
243372, 21, 9, 1, 0, 12
243394, 22, 9, 1, 0, 12
243415, 22, 8, 1, 0, 12
243437, 21, 9, 1, 0, 12
243459, 23, 8, 1, 0, 12
243480, 21, 8, 1, 0, 13
243502, 22, 8, 1, 0, 12
243524, 21, 9, 1, 0, 12
243546, 22, 9, 1, 0, 12
243567, 22, 8, 1, 0, 13
243589, 22, 8, 1, 0, 13
243612, 22, 9, 1, 0, 12
243634, 22, 9, 1, 0, 13
243656, 23, 8, 1, 0, 13
243678, 22, 8, 1, 0, 12
243699, 21, 8, 1, 0, 12
243721, 21, 9, 1, 0, 12
243743, 22, 9, 0, 0, 13
243764, 22, 8, 1, 0, 12
243785, 21, 8, 1, 0, 12
243807, 21, 9, 1, 0, 12
243828, 22, 8, 1, 0, 12
243849, 21, 8, 1, 0, 13
243871, 22, 8, 1, 0, 12
243892, 21, 8, 1, 0, 13
243914, 22, 8, 1, 0, 12
243935, 21, 8, 1, 0, 12
243957, 21, 9, 1, 0, 12
243979, 22, 9, 1, 0, 12
244000, 22, 8, 1, 0, 12
244022, 21, 9, 1, 0, 12
244043, 22, 8, 1, 0, 12
244065, 21, 9, 1, 0, 12
244086, 22, 8, 1, 0, 13
244108, 22, 8, 1, 0, 12
244130, 21, 9, 1, 0, 12
244151, 22, 8, 1, 0, 12
244172, 21, 8, 1, 0, 13
244194, 22, 8, 1, 0, 12
244216, 21, 9, 0, 0, 12
244237, 22, 8, 1, 0, 12
244258, 21, 8, 1, 0, 13
244280, 22, 8, 1, 0, 12
244301, 21, 8, 1, 0, 12
244323, 22, 8, 1, 0, 12
244344, 21, 8, 1, 0, 12
244365, 21, 8, 1, 0, 13
244387, 22, 8, 1, 0, 12
244409, 21, 9, 0, 0, 13
244430, 22, 8, 1, 0, 12
244450, 21, 7, 1, 0, 10
244470, 19, 8, 1, 0, 11
244489, 20, 7, 1, 0, 12
244508, 20, 6, 0, 0, 8
244524, 14, 8, 1, 0, 12
244545, 21, 8, 1, 0, 13
244567, 22, 8, 1, 0, 12
244589, 21, 9, 1, 0, 12
244610, 22, 8, 1, 0, 11
244630, 20, 8, 1, 0, 13
244652, 22, 8, 1, 0, 12
244674, 21, 9, 1, 0, 12
244693, 22, 6, 1, 0, 13
244715, 20, 8, 1, 0, 12
244736, 21, 8, 1, 0, 12
244758, 21, 9, 1, 0, 12
244780, 22, 9, 1, 0, 12
244801, 22, 8, 1, 0, 12
244822, 21, 8, 1, 0, 12
244843, 21, 8, 1, 0, 12
244865, 21, 9, 1, 0, 12
