capture time (ms), capture period (ms), capture latency (ms), process latency (ms), stream latency (ms), record latency (ms)
235295, 34, 8, 1, 9, 9
235320, 28, 5, 0, 1, 12
235340, 18, 7, 1, 3, 11
235362, 22, 7, 1, 13, 8
235390, 29, 6, 0, 15, 13
235425, 34, 7, 0, 14, 14
235460, 35, 7, 1, 11, 9
235487, 28, 6, 0, 0, 16
235511, 22, 8, 1, 0, 12
235533, 21, 9, 1, 3, 13
235557, 26, 7, 1, 12, 14
235591, 34, 7, 1, 10, 12
235621, 30, 7, 1, 15, 13
235657, 36, 7, 1, 12, 12
235689, 33, 6, 1, 14, 11
235723, 32, 8, 1, 12, 12
235754, 33, 6, 1, 14, 13
235788, 34, 6, 1, 13, 13
235822, 33, 7, 1, 12, 13
235855, 34, 6, 1, 13, 14
235891, 34, 8, 1, 9, 15
235923, 33, 7, 1, 11, 9
235949, 28, 5, 1, 0, 14
235972, 20, 8, 1, 1, 12
236000, 29, 7, 1, 1, 9
236016, 18, 5, 8, 12, 14
236057, 40, 6, 1, 10, 10
236083, 27, 5, 1, 15, 13
236118, 34, 6, 1, 13, 13
236152, 34, 6, 1, 12, 12
236182, 31, 5, 1, 16, 13
236218, 35, 6, 1, 14, 10
236251, 31, 8, 1, 14, 13
236285, 36, 6, 1, 14, 12
236319, 33, 7, 1, 12, 14
236352, 34, 6, 1, 11, 12
236383, 30, 7, 1, 14, 13
236418, 35, 7, 1, 12, 13
236451, 33, 7, 1, 12, 11
236482, 31, 7, 1, 15, 13
236517, 36, 6, 1, 13, 12
236550, 32, 7, 1, 12, 9
236578, 29, 6, 1, 0, 13
236600, 20, 8, 0, 1, 10
236622, 19, 11, 1, 9, 12
236652, 33, 8, 1, 9, 13
236682, 32, 6, 1, 13, 14
236716, 34, 6, 1, 13, 13
236750, 33, 7, 1, 11, 13
236782, 32, 7, 1, 12, 13
236814, 33, 6, 1, 14, 13
236849, 34, 7, 1, 10, 12
236879, 31, 6, 0, 15, 12
236913, 34, 6, 1, 13, 13
236947, 34, 6, 1, 12, 13
236980, 32, 7, 1, 12, 14
237013, 34, 6, 1, 13, 14
237049, 34, 8, 1, 14, 9
237087, 32, 14, 1, 5, 9
237108, 29, 6, 1, 0, 20
237137, 27, 8, 1, 0, 11
237157, 20, 8, 1, 5, 9
237179, 23, 7, 1, 11, 14
237211, 33, 6, 1, 13, 13
237244, 33, 6, 2, 11, 12
237275, 31, 6, 1, 15, 14
237311, 36, 6, 1, 13, 12
237344, 33, 6, 1, 13, 14
237379, 34, 7, 1, 11, 14
237412, 33, 7, 1, 10, 10
237439, 28, 6, 0, 1, 14
237461, 21, 7, 1, 0, 10
237480, 18, 8, 1, 18, 11
237520, 38, 10, 1, 3, 14
237546, 28, 8, 1, 11, 13
237578, 33, 7, 1, 11, 14
237611, 33, 7, 1, 11, 14
237644, 33, 7, 1, 11, 14
237679, 33, 9, 0, 10, 10
237704, 29, 5, 1, 16, 14
237742, 36, 7, 1, 12, 14
237777, 34, 8, 1, 10, 13
237808, 32, 7, 1, 13, 14
237845, 35, 9, 1, 11, 12
237877, 33, 8, 1, 10, 16
237915, 36, 10, 1, 11, 17
237955, 39, 11, 1, 1, 17
237984, 30, 10, 2, 2, 17
238016, 32, 10, 2, 4, 18
238050, 34, 10, 1, 7, 17
238086, 35, 11, 2, 1, 17
238116, 31, 10, 2, 4, 18
238150, 34, 10, 1, 4, 16
238180, 31, 9, 1, 8, 16
238214, 34, 9, 2, 9, 16
238250, 36, 9, 1, 4, 16
238280, 30, 9, 1, 5, 18
238312, 33, 8, 1, 4, 13
238336, 26, 6, 1, 13, 9
238364, 29, 5, 1, 0, 15
238386, 21, 6, 0, 1, 9
238402, 16, 6, 1, 13, 13
238436, 33, 7, 0, 14, 13
238470, 34, 7, 1, 12, 13
238503, 33, 7, 1, 13, 13
238536, 34, 6, 0, 13, 14
238571, 33, 8, 1, 9, 13
238601, 32, 6, 1, 14, 13
238636, 34, 7, 1, 11, 14
238668, 33, 6, 1, 12, 14
238701, 33, 6, 1, 12, 13
238733, 32, 6, 1, 14, 13
238768, 34, 7, 1, 11, 13
238800, 32, 7, 1, 12, 10
238828, 30, 5, 1, 0, 14
238849, 20, 6, 1, 0, 10
238867, 17, 7, 1, 11, 14
238900, 33, 7, 1, 12, 12
238932, 32, 7, 1, 13, 14
238968, 35, 8, 1, 10, 14
239001, 34, 7, 1, 10, 9
239027, 27, 6, 1, 0, 14
239050, 21, 8, 1, 0, 13
239072, 22, 8, 1, 15, 10
239106, 34, 8, 1, 8, 9
239130, 26, 6, 1, 13, 13
239163, 33, 6, 1, 13, 13
239197, 33, 7, 1, 13, 14
239232, 35, 7, 1, 11, 13
239265, 33, 7, 1, 9, 9
239289, 26, 5, 1, 0, 12
239311, 19, 8, 1, 2, 13
239335, 24, 8, 1, 9, 9
239360, 28, 5, 1, 15, 12
239395, 33, 7, 1, 12, 12
239427, 32, 7, 1, 13, 11
239461, 33, 8, 1, 12, 13
239494, 35, 6, 1, 13, 13
239528, 33, 7, 1, 12, 14
239562, 34, 7, 1, 10, 13
239593, 31, 7, 1, 13, 14
239627, 35, 6, 1, 13, 14
239661, 34, 6, 1, 11, 8
239687, 27, 5, 1, 0, 13
239709, 19, 8, 1, 1, 13
239732, 23, 8, 1, 9, 10
239759, 28, 7, 2, 11, 12
239790, 32, 6, 0, 16, 14
239830, 36, 10, 2, 8, 16
239866, 36, 10, 1, 7, 16
239900, 34, 10, 1, 13, 16
239938, 40, 8, 1, 0, 15
239961, 24, 7, 1, 10, 13
239994, 31, 9, 1, 11, 14
240030, 36, 9, 1, 7, 14
240062, 32, 9, 1, 11, 15
240099, 36, 10, 1, 9, 16
240133, 36, 8, 1, 6, 14
240163, 29, 9, 1, 9, 14
240196, 33, 9, 1, 15, 14
240234, 39, 8, 0, 3, 10
240257, 21, 10, 2, 10, 14
240291, 36, 8, 1, 9, 14
240322, 32, 7, 1, 12, 13
240355, 33, 7, 1, 12, 12
240387, 32, 7, 1, 14, 13
240423, 36, 7, 1, 13, 9
240452, 30, 6, 1, 14, 13
240487, 34, 7, 2, 11, 12
240520, 32, 8, 1, 13, 13
240554, 35, 7, 1, 12, 13
240588, 33, 8, 1, 10, 16
240629, 35, 14, 1, 3, 14
240658, 32, 11, 1, 8, 24
240705, 44, 14, 1, 0, 15
240732, 31, 10, 1, 0, 9
240747, 20, 5, 1, 0, 13
240767, 19, 6, 1, 0, 10
240786, 17, 8, 1, 15, 12
240822, 36, 8, 1, 10, 9
240848, 28, 6, 1, 15, 13
240885, 35, 8, 1, 10, 14
240917, 33, 7, 1, 14, 9
240947, 31, 6, 1, 16, 13
240984, 36, 7, 1, 11, 13
241017, 32, 8, 1, 11, 12
241049, 33, 7, 1, 12, 13
241082, 33, 7, 1, 13, 9
241110, 30, 5, 1, 0, 18
241134, 24, 5, 1, 0, 9
241152, 16, 7, 1, 10, 13
241183, 31, 7, 0, 11, 14
241214, 32, 6, 1, 13, 13
241248, 33, 7, 1, 11, 13
241280, 32, 7, 1, 13, 10
241312, 31, 8, 1, 14, 13
241346, 36, 6, 1, 13, 12
241379, 32, 7, 1, 13, 13
241412, 34, 6, 1, 13, 13
241447, 34, 7, 1, 13, 14
241484, 35, 9, 1, 13, 10
241516, 33, 8, 2, 10, 12
241548, 32, 8, 1, 10, 10
241576, 29, 7, 0, 15, 14
241612, 36, 7, 1, 11, 14
241645, 33, 7, 1, 12, 14
241679, 34, 7, 1, 13, 14
241718, 38, 8, 1, 6, 15
241749, 30, 9, 1, 9, 9
241774, 28, 6, 1, 15, 13
241811, 36, 7, 1, 12, 15
241847, 35, 8, 1, 10, 10
241873, 29, 5, 1, 15, 13
241910, 34, 8, 1, 11, 13
241943, 34, 7, 1, 10, 14
241975, 33, 6, 1, 13, 10
242004, 30, 5, 1, 16, 14
242042, 36, 7, 1, 10, 14
242073, 32, 6, 1, 14, 12
242108, 33, 8, 1, 12, 10
242141, 31, 10, 1, 11, 10
242169, 32, 6, 0, 1, 17
242197, 24, 10, 1, 0, 12
242219, 23, 9, 0, 3, 9
242237, 21, 6, 1, 15, 13
242274, 35, 8, 1, 10, 14
242306, 33, 7, 1, 12, 13
242339, 33, 7, 1, 13, 12
242372, 33, 7, 1, 13, 13
242406, 34, 7, 1, 12, 14
242441, 34, 8, 1, 10, 15
242473, 34, 6, 1, 11, 14
242507, 32, 8, 1, 10, 9
242533, 28, 6, 1, 17, 13
242572, 37, 8, 0, 11, 14
242604, 33, 7, 1, 11, 13
242637, 32, 8, 1, 13, 14
242673, 36, 8, 1, 10, 10
242700, 29, 6, 1, 15, 13
242736, 35, 7, 1, 12, 10
242765, 30, 6, 1, 16, 14
242804, 37, 8, 1, 9, 14
242836, 32, 8, 1, 10, 15
242869, 34, 7, 1, 11, 12
242901, 31, 8, 1, 12, 14
242935, 35, 7, 2, 10, 13
242967, 32, 7, 1, 12, 11
242999, 31, 8, 1, 13, 14
243034, 36, 7, 1, 13, 13
243069, 34, 8, 1, 10, 10
243096, 29, 6, 1, 19, 10
243134, 36, 8, 1, 10, 10
243168, 29, 13, 2, 14, 11
243203, 40, 8, 1, 9, 10
243229, 28, 6, 1, 15, 13
243265, 35, 7, 1, 12, 13
243298, 33, 7, 1, 12, 14
243333, 34, 8, 1, 11, 9
243360, 29, 6, 1, 16, 14
243398, 37, 7, 1, 10, 12
243430, 30, 9, 1, 13, 10
243460, 33, 6, 1, 14, 15
243497, 36, 7, 1, 11, 14
243531, 33, 8, 1, 10, 13
243562, 32, 7, 1, 13, 14
243597, 35, 7, 1, 12, 14
243632, 34, 8, 1, 9, 10
243658, 28, 6, 1, 16, 14
243697, 37, 8, 1, 10, 10
243724, 29, 6, 1, 16, 14
243762, 37, 7, 1, 12, 10
243794, 30, 9, 2, 11, 14
243829, 36, 8, 1, 12, 15
243869, 39, 9, 1, 3, 14
243894, 27, 7, 1, 13, 9
243922, 30, 5, 1, 16, 14
243961, 36, 8, 1, 10, 10
243988, 29, 6, 1, 16, 15
244027, 38, 7, 1, 11, 13
244060, 33, 7, 1, 15, 11
244095, 34, 8, 1, 11, 10
244123, 30, 6, 1, 14, 10
244154, 31, 6, 0, 17, 14
244193, 37, 8, 1, 10, 10
244220, 29, 6, 6, 14, 13
244261, 39, 8, 1, 10, 10
244296, 29, 14, 1, 11, 12
244329, 39, 8, 1, 8, 10
244354, 27, 6, 1, 14, 14
244391, 35, 8, 1, 10, 16
244426, 35, 8, 1, 11, 10
244457, 30, 9, 1, 11, 16
244494, 37, 9, 2, 8, 13
244526, 33, 8, 1, 8, 15
244558, 32, 8, 1, 17, 11
244595, 37, 8, 1, 16, 12
244632, 37, 8, 1, 5, 12
244659, 26, 9, 1, 8, 10
244683, 28, 5, 1, 17, 14
244724, 37, 9, 2, 7, 15
244755, 33, 7, 1, 10, 14
244788, 32, 8, 1, 11, 10
244817, 31, 6, 1, 14, 13
244854, 34, 9, 1, 10, 10
